Id, Features
3001, 168:1 608:1 2230:1 4441:1 5772:2 5944:1 7617:1 7635:1 8413:1 9835:1 9903:1 10340:1 10469:3 10945:1 11164:1 11260:1 11292:1 
3002, 743:1 4565:1 4768:1 5064:1 5974:1 7660:1 8455:1 9168:1 10492:1 
3003, 777:1 5974:1 11240:1 
3004, 29:1 644:1 1064:1 1362:1 2248:1 5401:1 5530:1 5628:1 5772:1 6096:1 6778:1 6960:1 7343:1 7617:1 9982:1 10370:1 10469:1 10556:1 11164:1 11441:1 
3005, 3269:1 3780:1 4570:1 4972:1 5628:1 6778:1 7597:1 7617:2 9852:1 11177:1 
3006, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7081:1 9475:1 10182:1 10467:1 10469:1 10926:1 11240:1 
3007, 1495:1 1532:1 3780:1 5056:1 5096:1 10574:1 
3008, 1014:1 3018:1 5974:1 6435:1 6486:1 9483:1 10574:1 10798:1 11249:1 
3009, 5974:1 11163:1 11240:1 
3010, 1808:1 10447:1 11164:1 11248:1 
3011, 857:1 3780:1 5772:1 6273:1 6468:1 9843:1 
3012, 955:1 3187:1 3648:1 5628:1 5703:1 6233:1 6778:1 7617:1 10492:1 
3013, 5125:1 5225:1 5974:1 7312:1 7617:1 10469:1 11240:1 
3014, 68:1 1554:1 2078:1 4409:1 5772:1 6134:1 6778:1 7559:1 7617:3 7852:1 9346:1 10966:1 11164:1 11249:1 
3015, 9565:1 11260:1 
3016, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 7470:1 10469:1 10926:1 11192:1 11249:1 
3017, 3099:1 3781:1 4768:1 4866:1 9975:1 11337:1 
3018, 1994:1 5772:1 5974:1 6341:1 7623:1 8312:1 10469:2 11248:1 11383:1 
3019, 4:1 1084:1 2182:1 4832:1 5062:1 5222:1 5974:1 7202:1 10469:1 10926:1 11192:1 11249:1 11491:1 
3020, 1495:1 3780:1 4291:1 5056:1 10574:1 
3021, 3768:1 5628:1 9414:1 11309:1 11464:1 
3022, 2055:1 2871:1 3638:1 5671:1 9213:1 11264:1 11337:1 
3023, 3768:1 4801:1 6484:1 10574:1 10631:1 11077:1 
3024, 1060:1 2397:1 2726:1 3781:1 6910:1 7568:1 
3025, 718:1 1019:1 2696:1 3781:1 4768:2 7921:1 9783:1 9975:1 
3026, 3725:1 5974:1 8591:1 11240:1 
3027, 3651:1 4129:1 4560:1 4891:1 8447:1 9299:1 10467:1 11240:1 
3028, 2810:1 5772:1 5974:1 7528:1 7987:1 8236:1 8650:1 10492:1 10638:1 11079:1 
3029, 743:1 4019:1 5974:1 7446:1 11240:1 
3030, 1407:1 2078:1 2182:1 4072:1 4356:1 5164:1 5974:1 7081:1 7558:1 10467:1 10469:1 10926:1 11240:1 
3031, 639:1 4790:1 5974:1 6470:1 7617:1 8479:1 10492:1 
3032, 4083:1 5119:1 5772:1 5974:1 7752:1 8155:1 10469:1 10574:1 11249:1 11389:1 
3033, 759:1 955:1 6115:1 7285:1 7359:1 7365:1 7617:1 8185:1 9559:1 9681:1 10469:2 11240:1 
3034, 527:1 1570:1 5728:1 5974:1 6470:1 7698:1 10492:1 
3035, 4055:1 5974:2 7655:1 9964:1 10492:1 10616:1 
3036, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6883:1 7470:1 7561:1 10467:1 10469:1 10926:1 11240:1 
3037, 955:1 2744:1 2771:1 5836:1 7617:1 10469:1 11240:1 
3038, 3047:2 3316:1 3780:1 4768:1 5054:1 5249:1 9269:1 9790:1 9975:1 10129:1 10565:1 11217:1 
3039, 1035:1 5974:1 11240:1 
3040, 3780:1 5302:1 5772:1 6230:1 6535:1 7617:1 9345:1 10469:1 11240:1 
3041, 743:1 1008:1 5085:1 5974:1 10467:1 
3042, 4:1 1084:1 1604:1 2182:1 5062:1 5974:1 7202:1 7558:1 10469:1 10522:1 10926:1 11192:1 11249:1 
3043, 743:1 1008:1 5974:1 6308:1 10467:1 
3044, 856:1 3852:1 5974:1 9403:1 10492:1 10574:1 10615:1 10718:1 11337:1 
3045, 718:1 923:1 1063:1 3780:1 4768:1 9008:1 9975:1 
3046, 759:1 985:1 7231:1 7312:1 7617:1 9329:1 9512:1 9985:1 10059:1 10467:1 10469:2 11164:1 11240:1 
3047, 955:1 1454:1 2675:1 5347:1 5628:1 6570:1 8017:1 9580:1 10475:1 10499:1 11165:1 
3048, 5974:1 10538:1 11240:1 
3049, 3780:1 4797:1 4825:1 5137:1 5772:1 7598:1 11240:1 
3050, 8445:1 9943:1 11260:1 
3051, 29:1 202:1 382:1 759:1 1124:1 1568:1 1665:2 3646:1 5772:1 5974:1 9618:1 10492:1 
3052, 3768:1 5628:1 6942:1 8678:1 10220:1 
3053, 759:1 3805:1 3822:1 4768:2 4931:1 5520:1 6198:1 7729:1 10469:2 10476:1 10597:1 10644:1 11260:1 
3054, 2634:1 5923:1 5974:1 6867:1 7502:1 7528:1 10492:1 10574:1 
3055, 4378:1 4965:1 5974:1 7268:1 7528:1 10492:1 10574:1 11188:1 11340:1 
3056, 436:1 677:1 1014:1 2212:1 2849:1 4495:1 5974:1 7231:1 7617:1 8518:1 9482:1 9982:1 10469:1 10933:1 11260:2 
3057, 1007:1 4668:1 5435:1 8000:1 10225:1 10454:1 10469:1 10686:1 11240:1 
3058, 582:1 781:1 2752:1 4768:1 5906:1 5974:1 6586:1 10469:1 11240:1 
3059, 3781:1 5621:1 6910:1 7624:1 9434:1 9557:1 10827:1 
3060, 856:1 2752:1 2755:2 3030:1 3817:1 4747:1 5974:1 6513:2 7528:1 9362:1 9976:2 10467:2 10492:1 10574:1 
3061, 2368:1 3031:1 5974:1 6308:1 7698:1 10467:1 
3062, 3194:1 4883:1 5772:1 5974:2 7010:1 7051:1 8459:1 10467:1 10492:1 11408:1 
3063, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 7081:1 7202:1 10469:1 10522:1 10926:1 11192:1 11249:1 
3064, 2053:1 3768:1 6484:1 10574:1 10631:1 11077:1 
3065, 1601:1 2450:1 5628:1 5974:1 10469:1 11059:1 
3066, 4:1 1084:1 2182:1 5062:1 5503:1 5974:1 7202:1 7470:1 10182:1 10469:1 10926:1 11192:1 11249:1 
3067, 3780:1 5941:1 6910:1 7655:1 8977:1 9095:1 
3068, 1140:1 1290:1 3780:1 4768:1 7617:1 8727:1 8938:1 9975:1 
3069, 4051:1 5974:1 5981:1 8413:1 11248:1 
3070, 2789:1 3780:1 4185:1 4768:1 7617:1 8737:1 9156:1 9975:1 10226:1 
3071, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 6391:1 7202:1 9475:1 10469:1 10926:1 11192:1 11249:1 
3072, 3773:1 5044:1 5974:1 7528:1 10467:1 
3073, 4:1 734:1 1084:1 2182:1 4826:1 5062:1 5974:1 6341:1 7202:1 10469:1 10926:1 11192:1 11249:1 
3074, 3802:1 3994:1 4732:1 4893:1 5119:1 5796:1 10574:2 10914:1 11192:1 11268:1 
3075, 743:1 1008:1 5974:1 7528:1 10467:1 11476:1 
3076, 5044:1 5974:1 6389:1 6662:1 7698:1 8451:1 9335:1 10467:1 
3077, 743:1 771:1 863:1 900:2 2182:1 5395:1 5974:1 6579:1 7288:1 7380:1 7528:1 7655:1 7672:1 8071:1 10467:1 10469:1 10492:1 10574:2 10918:1 11340:1 11374:1 
3078, 475:1 2213:1 2528:1 3780:1 4768:1 7624:1 9975:1 
3079, 2062:1 3127:1 4218:1 4732:1 5359:1 5916:1 8825:1 10499:1 11240:1 11247:1 11464:2 
3080, 644:1 4933:1 5974:1 7745:1 8066:1 8618:1 8619:1 10492:1 10850:1 
3081, 4:1 1084:1 2182:1 5062:1 5974:1 7081:1 7202:1 7561:1 10469:1 10926:1 11192:1 11249:1 11491:1 
3082, 5772:1 6230:1 6937:1 7617:1 10919:1 11151:1 11198:1 11229:1 11240:1 
3083, 955:1 2699:1 6931:1 7617:1 8573:1 10469:1 11240:1 
3084, 2936:1 4055:1 7617:1 10469:2 11164:1 11240:1 11432:1 
3085, 1845:1 5974:1 7700:1 10469:1 11248:1 
3086, 5500:1 5974:1 7049:1 9957:1 11248:1 
3087, 1240:1 1495:1 2547:1 3780:1 10574:1 
