Id, Features
1, 1014:1 1276:1 3768:1 5797:1 5880:1 10019:1 10918:1 11231:1 11240:1 
2, 856:1 5772:1 5974:1 6931:1 10492:1 10605:1 10829:1 10869:1 
3, 6073:1 7617:1 7987:1 8486:1 10469:2 11164:1 11260:1 
4, 1084:1 3721:1 5628:1 5974:1 6871:1 7617:1 8908:1 10333:1 10469:2 
5, 797:1 4842:1 5628:1 10333:1 10469:1 11164:1 
6, 3864:1 4790:1 5974:1 11240:1 
7, 2523:1 3384:1 3385:1 3780:1 4691:1 5395:1 6918:1 7185:1 10464:1 10772:1 11268:1 
8, 759:1 1249:1 2723:1 2851:1 3780:1 4640:1 4768:1 7147:1 7617:1 7655:1 7935:1 9975:1 10006:1 
9, 5974:1 7607:1 9046:1 11248:1 
10, 1140:1 5974:1 7617:1 8284:1 10469:1 11240:1 
11, 5503:1 5772:1 5974:1 7220:1 7945:1 9392:1 10469:2 11240:1 11383:1 
12, 1084:1 1480:1 3440:1 3768:1 4173:1 6470:1 7987:1 9809:1 10467:1 11268:1 
13, 860:1 4124:1 5974:2 7778:1 9982:1 10492:1 10508:1 11162:1 11260:1 
14, 1808:1 7878:1 9126:1 11164:1 11247:1 
15, 1336:1 3802:1 6484:1 10574:1 10631:1 11077:1 
16, 4074:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
17, 759:1 1014:1 3710:1 4306:1 5257:1 5784:1 5942:1 5974:1 7229:1 7312:1 7413:1 7617:1 8707:1 9583:1 10161:1 10261:1 10285:1 10469:2 10543:1 11094:1 11240:1 11337:1 
18, 7617:1 7651:1 9546:1 9667:1 10469:2 11164:1 11240:1 
19, 3781:1 4388:1 4419:1 4768:1 9975:1 
20, 3781:1 3985:1 4768:1 8739:1 8971:1 9975:1 
21, 3135:1 5974:1 11240:1 
22, 1464:1 5974:1 8759:1 9334:1 10414:1 10469:1 11079:1 11240:1 
23, 2201:1 2332:1 5772:1 7226:1 9828:1 10469:1 11240:1 
24, 759:1 1018:1 1139:1 2696:1 3780:1 4405:1 6910:1 7617:1 8045:1 9783:1 10642:1 
25, 743:1 1008:1 5974:1 7698:1 9335:1 9518:1 
26, 2648:1 5601:1 5974:1 6195:1 7367:1 7875:1 10469:1 11240:1 
27, 955:1 2426:1 3780:1 5719:1 7528:1 7617:1 7977:1 7980:1 8358:1 10469:3 10943:1 11240:1 
28, 1554:1 3380:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
29, 565:1 1061:1 2191:1 2854:1 5974:1 11240:1 11337:1 
30, 5974:1 6459:1 6676:1 7617:2 10007:1 10469:1 11240:1 
31, 955:1 7996:1 10424:1 11240:1 
32, 154:1 3127:1 4329:1 5772:1 7144:1 8962:1 11164:1 11240:1 
33, 3780:1 5628:1 6331:1 6778:1 8275:1 9870:1 10469:1 
34, 3780:1 4768:2 8487:1 8927:1 9003:1 9975:1 
35, 4:1 1084:1 2182:1 4832:1 5062:1 5503:1 5974:1 7202:1 10469:1 10926:1 11192:1 11249:1 11491:1 
36, 856:1 1787:1 5015:1 5974:1 6297:1 6903:1 7185:1 7655:1 8169:1 8543:1 
37, 5102:1 5974:1 6676:1 7617:1 11240:1 
